"filename","filesize","nrow","ncol","md5"
152842,5104,91,127,"5c48bff32ccfeb703b422c3af87f3d88"
79760,3439,144,63,"5c4c8cd93f9663c36d44cbf7c2f1d33d"
123165,3439,144,63,"5c4c8cd93f9663c36d44cbf7c2f1d33d"
136062,3439,144,63,"5c4c8cd93f9663c36d44cbf7c2f1d33d"
154803,3439,144,63,"5c4c8cd93f9663c36d44cbf7c2f1d33d"
16021,3457,153,81,"5c563ef37013c58d605f0450c5271daa"
26352,3457,153,81,"5c563ef37013c58d605f0450c5271daa"
16110,4691,128,115,"5c596895ccf6a3a65aa1d7b8998af903"
20730,4691,128,115,"5c596895ccf6a3a65aa1d7b8998af903"
38576,4691,128,115,"5c596895ccf6a3a65aa1d7b8998af903"
125314,4691,128,115,"5c596895ccf6a3a65aa1d7b8998af903"
81207,3972,57,159,"5c5d9f450988ceb0e1c50ad8cd8fb156"
117458,3972,57,159,"5c5d9f450988ceb0e1c50ad8cd8fb156"
19695,33629,418,227,"5c5f30c48831b913ed7355edfe539156"
153777,33629,418,227,"5c5f30c48831b913ed7355edfe539156"
30515,2409,59,71,"5c691a0f5216c3843b4d1de4bc14bb52"
127637,2409,59,71,"5c691a0f5216c3843b4d1de4bc14bb52"
18524,1405,40,69,"5c6ab522cfa15194849063699f189059"
81710,1405,40,69,"5c6ab522cfa15194849063699f189059"
131535,1405,40,69,"5c6ab522cfa15194849063699f189059"
19666,1533,68,52,"5c6c874bca2beaecad64e8063119f668"
139914,1533,68,52,"5c6c874bca2beaecad64e8063119f668"
9702,1061,45,38,"5c6ec8b3b088b5c6878faed0f9025e6b"
43667,1061,45,38,"5c6ec8b3b088b5c6878faed0f9025e6b"
123222,1061,45,38,"5c6ec8b3b088b5c6878faed0f9025e6b"
26185,927,53,37,"5c727ed02d07dc870187799054c4585c"
112745,927,53,37,"5c727ed02d07dc870187799054c4585c"
2304,1773,61,54,"5c7320312e3f42c2a63cd6dc6aeaec70"
56187,1773,61,54,"5c7320312e3f42c2a63cd6dc6aeaec70"
110175,1773,61,54,"5c7320312e3f42c2a63cd6dc6aeaec70"
145180,1773,61,54,"5c7320312e3f42c2a63cd6dc6aeaec70"
29525,2587,41,46,"5c76754a3cc9a8c9845d6a57f5da63fb"
139833,2587,41,46,"5c76754a3cc9a8c9845d6a57f5da63fb"
20112,1119,60,40,"5c796bdfeb93c5eb1873cb9148849901"
67425,1119,60,40,"5c796bdfeb93c5eb1873cb9148849901"
21461,1767,60,42,"5c7a5fcf97db28abc40553042649d9ea"
67330,1767,60,42,"5c7a5fcf97db28abc40553042649d9ea"
19568,1446,50,58,"5c7b60d04d077e1d925defffcd63e968"
61548,1446,50,58,"5c7b60d04d077e1d925defffcd63e968"
160211,1446,50,58,"5c7b60d04d077e1d925defffcd63e968"
72073,2666,61,115,"5c809ddc0eecb01165214c9513cdd2a3"
92005,2666,61,115,"5c809ddc0eecb01165214c9513cdd2a3"
140065,2666,61,115,"5c809ddc0eecb01165214c9513cdd2a3"
17230,2129,78,56,"5c823eb988da6289bef1b7a60b7033e5"
149713,2129,78,56,"5c823eb988da6289bef1b7a60b7033e5"
156790,2129,78,56,"5c823eb988da6289bef1b7a60b7033e5"
17068,1122,40,49,"5c860df720a4916731b6d14836d9b925"
77019,1122,40,49,"5c860df720a4916731b6d14836d9b925"
94696,1122,40,49,"5c860df720a4916731b6d14836d9b925"
140892,1122,40,49,"5c860df720a4916731b6d14836d9b925"
10543,5335,94,108,"5c8757c0d807665e581b151331571a99"
80214,5335,94,108,"5c8757c0d807665e581b151331571a99"
132318,5335,94,108,"5c8757c0d807665e581b151331571a99"
15727,1700,72,51,"5c8883a9dd810b5a7f8c2afe6d8f5245"
91777,1700,72,51,"5c8883a9dd810b5a7f8c2afe6d8f5245"
96200,1700,72,51,"5c8883a9dd810b5a7f8c2afe6d8f5245"
60749,930,42,31,"5c8a26c6639c752e243f667f2d4cf3f0"
142128,930,42,31,"5c8a26c6639c752e243f667f2d4cf3f0"
42031,2279,122,49,"5c8caa6992caeb80029c750338505f07"
72979,2279,122,49,"5c8caa6992caeb80029c750338505f07"
82987,2279,122,49,"5c8caa6992caeb80029c750338505f07"
88398,2279,122,49,"5c8caa6992caeb80029c750338505f07"
159658,2279,122,49,"5c8caa6992caeb80029c750338505f07"
70137,1318,47,78,"5c91d3e9030226889ac8058c591a8593"
77571,1318,47,78,"5c91d3e9030226889ac8058c591a8593"
81001,1318,47,78,"5c91d3e9030226889ac8058c591a8593"
137989,1318,47,78,"5c91d3e9030226889ac8058c591a8593"
155044,1318,47,78,"5c91d3e9030226889ac8058c591a8593"
21926,855,51,37,"5c92240969efe57fbe3d4d6e1f13418e"
28953,855,51,37,"5c92240969efe57fbe3d4d6e1f13418e"
126507,855,51,37,"5c92240969efe57fbe3d4d6e1f13418e"
136770,855,51,37,"5c92240969efe57fbe3d4d6e1f13418e"
113223,1475,38,53,"5c935aeb82febf2aa4083dd6dc541020"
152183,1475,38,53,"5c935aeb82febf2aa4083dd6dc541020"
29435,2607,131,73,"5c93e06d08956ba0f6387dac1355731d"
80196,2607,131,73,"5c93e06d08956ba0f6387dac1355731d"
18262,1616,55,51,"5c95e443241073ea027812f0b9a26cdd"
34884,1616,55,51,"5c95e443241073ea027812f0b9a26cdd"
109692,1616,55,51,"5c95e443241073ea027812f0b9a26cdd"
43823,3673,150,30,"5c9ef40dba83006a52c4557fdae11a44"
59005,3673,150,30,"5c9ef40dba83006a52c4557fdae11a44"
70978,3673,150,30,"5c9ef40dba83006a52c4557fdae11a44"
135016,3673,150,30,"5c9ef40dba83006a52c4557fdae11a44"
33285,976,37,43,"5ca4131c2c6ec67da67c36684306f2b9"
53540,976,37,43,"5ca4131c2c6ec67da67c36684306f2b9"
5714,2586,36,47,"5ca64cf19e987220f416a108b40c568c"
155861,2586,36,47,"5ca64cf19e987220f416a108b40c568c"
159697,2586,36,47,"5ca64cf19e987220f416a108b40c568c"
56066,1882,63,54,"5ca9bc8d195b4fd095e5fa5308cf16e9"
71827,1882,63,54,"5ca9bc8d195b4fd095e5fa5308cf16e9"
42757,1029,44,42,"5caa9d9a68d2b0a94f96c93f40df167a"
137701,1029,44,42,"5caa9d9a68d2b0a94f96c93f40df167a"
138346,1029,44,42,"5caa9d9a68d2b0a94f96c93f40df167a"
151889,1029,44,42,"5caa9d9a68d2b0a94f96c93f40df167a"
96707,1441,54,52,"5cabcce953624b9abea4dec7369efb7e"
114482,1441,54,52,"5cabcce953624b9abea4dec7369efb7e"
120231,1441,54,52,"5cabcce953624b9abea4dec7369efb7e"
24424,3456,86,94,"5cac71f2b696618ff6bfd98c76457b79"
103510,3456,86,94,"5cac71f2b696618ff6bfd98c76457b79"
122354,3456,86,94,"5cac71f2b696618ff6bfd98c76457b79"
6741,1160,46,47,"5cb08134d60e09036095db8b54daf54d"
23323,1160,46,47,"5cb08134d60e09036095db8b54daf54d"
109770,2029,72,73,"5cb72119feee9ea5e8df446341fd736e"
129933,2029,72,73,"5cb72119feee9ea5e8df446341fd736e"
71086,2582,129,55,"5cb727a5792de4b9d7ffbf6f85bd96ae"
113118,2582,129,55,"5cb727a5792de4b9d7ffbf6f85bd96ae"
142281,2582,129,55,"5cb727a5792de4b9d7ffbf6f85bd96ae"
160031,2582,129,55,"5cb727a5792de4b9d7ffbf6f85bd96ae"
75836,1286,50,57,"5cbb830e616a309ef1ab403f4831281c"
158784,1286,50,57,"5cbb830e616a309ef1ab403f4831281c"
83512,3052,100,133,"5cbd02a0a041d24a8832041e83e321c4"
155467,3052,100,133,"5cbd02a0a041d24a8832041e83e321c4"
138433,1232,46,38,"5cbdb0e1718890c8d12f732c1ebb2be6"
156442,1232,46,38,"5cbdb0e1718890c8d12f732c1ebb2be6"
15406,5167,159,83,"5cbe288f2cde647bd2f5e2c49ce53958"
124489,5167,159,83,"5cbe288f2cde647bd2f5e2c49ce53958"
133303,5167,159,83,"5cbe288f2cde647bd2f5e2c49ce53958"
148825,5167,159,83,"5cbe288f2cde647bd2f5e2c49ce53958"
94965,5988,233,76,"5cc259ee05d45c057ea1e51d683d03cd"
99659,5988,233,76,"5cc259ee05d45c057ea1e51d683d03cd"
38319,1085,43,54,"5cc5f2a4bf16b87eb2a1c6d14ea8133f"
79502,1085,43,54,"5cc5f2a4bf16b87eb2a1c6d14ea8133f"
40934,549,43,34,"5cc6262f9a9abaef7ba7d96cf6fdac7b"
94727,549,43,34,"5cc6262f9a9abaef7ba7d96cf6fdac7b"
106400,549,43,34,"5cc6262f9a9abaef7ba7d96cf6fdac7b"
19220,3013,115,62,"5cc69dc8b3be5ed520935e641117302a"
61330,3013,115,62,"5cc69dc8b3be5ed520935e641117302a"
69639,3013,115,62,"5cc69dc8b3be5ed520935e641117302a"
124518,3013,115,62,"5cc69dc8b3be5ed520935e641117302a"
126263,3013,115,62,"5cc69dc8b3be5ed520935e641117302a"
143236,3013,115,62,"5cc69dc8b3be5ed520935e641117302a"
14780,3074,98,109,"5cc95aadc4d9a061cc0444c7398b9df0"
70399,3074,98,109,"5cc95aadc4d9a061cc0444c7398b9df0"
16486,2664,87,81,"5cc9cbb0c72fec3c01b8ae7d82929020"
22781,2664,87,81,"5cc9cbb0c72fec3c01b8ae7d82929020"
131429,2664,87,81,"5cc9cbb0c72fec3c01b8ae7d82929020"
144067,2664,87,81,"5cc9cbb0c72fec3c01b8ae7d82929020"
64444,1951,118,44,"5cca1d8671008285eca6b4bc715687c5"
128725,1951,118,44,"5cca1d8671008285eca6b4bc715687c5"
60092,2297,80,102,"5cd03fbe156296f31cce697da510f6f1"
76609,2297,80,102,"5cd03fbe156296f31cce697da510f6f1"
56832,837,48,37,"5cd0925ec52c830ccf50b4dbdb1fdba5"
113860,837,48,37,"5cd0925ec52c830ccf50b4dbdb1fdba5"
155022,837,48,37,"5cd0925ec52c830ccf50b4dbdb1fdba5"
16756,1617,55,55,"5cd09a158cf52eb784d2339f3398a762"
155736,1617,55,55,"5cd09a158cf52eb784d2339f3398a762"
4239,879,50,39,"5cd3842f90ec7663f7f77c7b9d930242"
73928,879,50,39,"5cd3842f90ec7663f7f77c7b9d930242"
84970,879,50,39,"5cd3842f90ec7663f7f77c7b9d930242"
146935,879,50,39,"5cd3842f90ec7663f7f77c7b9d930242"
78219,14764,258,194,"5cd90d2e11e17e2fe6afed976a756178"
152543,14764,258,194,"5cd90d2e11e17e2fe6afed976a756178"
19740,1226,36,63,"5cde908b37beb92fec498c5a4a71ef28"
101926,1226,36,63,"5cde908b37beb92fec498c5a4a71ef28"
118326,1226,36,63,"5cde908b37beb92fec498c5a4a71ef28"
14724,1516,48,61,"5cdff5811dcd095eb91781506ab22aca"
48514,1516,48,61,"5cdff5811dcd095eb91781506ab22aca"
88690,1516,48,61,"5cdff5811dcd095eb91781506ab22aca"
156281,1516,48,61,"5cdff5811dcd095eb91781506ab22aca"
40132,1980,77,94,"5ce1ef5b9acf6b0ff9662890bec66745"
50451,1980,77,94,"5ce1ef5b9acf6b0ff9662890bec66745"
67222,1821,66,84,"5cea739d2cd0515c1633892d21466302"
91443,1821,66,84,"5cea739d2cd0515c1633892d21466302"
123819,1821,66,84,"5cea739d2cd0515c1633892d21466302"
113418,1074,57,46,"5ceb2cca7b5a5df37656bd91fc18cfee"
138507,1074,57,46,"5ceb2cca7b5a5df37656bd91fc18cfee"
12147,777,49,38,"5cec9d9d643c63466ed9f7b2b61874bf"
159852,777,49,38,"5cec9d9d643c63466ed9f7b2b61874bf"
39174,955,51,52,"5ceee0f0400174919edc5542883681e0"
41440,955,51,52,"5ceee0f0400174919edc5542883681e0"
63568,808,42,38,"5cf103dffee7eaba315c73444829ef3e"
96909,808,42,38,"5cf103dffee7eaba315c73444829ef3e"
22581,1055,58,42,"5cff0c4428afe4c92a74f11f05c73409"
113854,1055,58,42,"5cff0c4428afe4c92a74f11f05c73409"
66864,1372,38,90,"5d0044bf47fd008a5af3c86f459cb7ba"
93515,1372,38,90,"5d0044bf47fd008a5af3c86f459cb7ba"
74646,10570,99,222,"5d019d25ecf7dbaf8a48be46a3c45593"
80989,10570,99,222,"5d019d25ecf7dbaf8a48be46a3c45593"
33472,3153,84,63,"5d01f1687ea8cde79e083149d7530cee"
123148,3153,84,63,"5d01f1687ea8cde79e083149d7530cee"
24682,2298,67,67,"5d025949e9f252caf1636d21e867e421"
54848,2298,67,67,"5d025949e9f252caf1636d21e867e421"
94159,2298,67,67,"5d025949e9f252caf1636d21e867e421"
125599,2298,67,67,"5d025949e9f252caf1636d21e867e421"
32480,2004,101,96,"5d05671b2e3138ae024da1bc92e9a2d2"
48241,2004,101,96,"5d05671b2e3138ae024da1bc92e9a2d2"
97985,795,42,34,"5d0b277cbd085777779cebd641a05d22"
151024,795,42,34,"5d0b277cbd085777779cebd641a05d22"
54021,1014,44,41,"5d0bb238daab74503f78a63ae52a32bd"
110576,1014,44,41,"5d0bb238daab74503f78a63ae52a32bd"
111199,1014,44,41,"5d0bb238daab74503f78a63ae52a32bd"
24308,1270,71,47,"5d14f3b4041fcd4870116018755ff980"
134967,1270,71,47,"5d14f3b4041fcd4870116018755ff980"
23039,873,35,44,"5d15316803cf3f969e08a30ebb39ed6f"
28617,873,35,44,"5d15316803cf3f969e08a30ebb39ed6f"
60512,873,35,44,"5d15316803cf3f969e08a30ebb39ed6f"
8630,788,41,33,"5d17694739447504498bafa8a03813ed"
50813,788,41,33,"5d17694739447504498bafa8a03813ed"
75217,788,41,33,"5d17694739447504498bafa8a03813ed"
22872,1234,38,55,"5d2065d5b926a849e1bcf65ca0079673"
101026,1234,38,55,"5d2065d5b926a849e1bcf65ca0079673"
53149,995,50,54,"5d2227376ab2616e7577b2b99a740fb1"
80890,995,50,54,"5d2227376ab2616e7577b2b99a740fb1"
114490,995,50,54,"5d2227376ab2616e7577b2b99a740fb1"
138685,995,50,54,"5d2227376ab2616e7577b2b99a740fb1"
30806,1127,72,47,"5d23a86b501deb04237052ecf81b3613"
80186,1127,72,47,"5d23a86b501deb04237052ecf81b3613"
94505,988,56,46,"5d264170e51e2138f309780bc059d096"
98745,988,56,46,"5d264170e51e2138f309780bc059d096"
138133,988,56,46,"5d264170e51e2138f309780bc059d096"
157303,988,56,46,"5d264170e51e2138f309780bc059d096"
53604,10384,184,184,"5d2b32fa27eb3bd8f677fa29f1b7ce58"
98687,10384,184,184,"5d2b32fa27eb3bd8f677fa29f1b7ce58"
132785,10384,184,184,"5d2b32fa27eb3bd8f677fa29f1b7ce58"
89389,1293,40,54,"5d2d480516dcaaca1e6aab69a1537efe"
158940,1293,40,54,"5d2d480516dcaaca1e6aab69a1537efe"
64943,2242,67,65,"5d30d7c98840432b232688634beebf86"
127496,2242,67,65,"5d30d7c98840432b232688634beebf86"
120233,1262,49,55,"5d30f1b0803ed220f113845076b4c039"
123372,1262,49,55,"5d30f1b0803ed220f113845076b4c039"
14147,2078,55,72,"5d3320609af4912270e6e09ae240bf6e"
93353,2078,55,72,"5d3320609af4912270e6e09ae240bf6e"
33764,2496,70,55,"5d34c08dea330ec681fc6560803021d9"
41925,2496,70,55,"5d34c08dea330ec681fc6560803021d9"
56722,2496,70,55,"5d34c08dea330ec681fc6560803021d9"
139483,934,45,48,"5d3cef15960220f9e6f746fa1eca1095"
143197,934,45,48,"5d3cef15960220f9e6f746fa1eca1095"
70244,1527,77,69,"5d3f35afac0113b8f957f5a5d7de5ed7"
110198,1527,77,69,"5d3f35afac0113b8f957f5a5d7de5ed7"
31943,712,32,41,"5d400343c5b9d7c6bec35b9f0ca2e56c"
128636,712,32,41,"5d400343c5b9d7c6bec35b9f0ca2e56c"
47356,2008,82,73,"5d499f4e1b3c400f2326a21edb9f0f6a"
48273,2008,82,73,"5d499f4e1b3c400f2326a21edb9f0f6a"
109170,1886,98,45,"5d4ac66b495b41fa07515197681f93af"
156473,1886,98,45,"5d4ac66b495b41fa07515197681f93af"
25608,1512,95,35,"5d5416be00c579e2a748c2d2659936db"
47259,1512,95,35,"5d5416be00c579e2a748c2d2659936db"
118153,1512,95,35,"5d5416be00c579e2a748c2d2659936db"
144051,1512,95,35,"5d5416be00c579e2a748c2d2659936db"
4597,1843,60,56,"5d5437e03960d7abe5a5a656be04e950"
110196,1843,60,56,"5d5437e03960d7abe5a5a656be04e950"
37717,7905,180,186,"5d55411e42333199f95a0248d1e0bfeb"
48633,7905,180,186,"5d55411e42333199f95a0248d1e0bfeb"
78073,7905,180,186,"5d55411e42333199f95a0248d1e0bfeb"
104354,7316,353,64,"5d56af91862a4ad3e6d69e4b1cda89e1"
134750,7316,353,64,"5d56af91862a4ad3e6d69e4b1cda89e1"
12676,656,47,34,"5d5c3dae83ce406f0d3b5dcef1211c17"
90215,656,47,34,"5d5c3dae83ce406f0d3b5dcef1211c17"
146013,656,47,34,"5d5c3dae83ce406f0d3b5dcef1211c17"
58400,899,41,37,"5d5c782b4aa5eac78bd4bcd73962fbef"
129275,899,41,37,"5d5c782b4aa5eac78bd4bcd73962fbef"
143904,899,41,37,"5d5c782b4aa5eac78bd4bcd73962fbef"
63551,3338,158,47,"5d5e19b1a15dfc2a5be6f331950999c6"
82228,3338,158,47,"5d5e19b1a15dfc2a5be6f331950999c6"
126008,3338,158,47,"5d5e19b1a15dfc2a5be6f331950999c6"
92019,2128,41,40,"5d5ea1198b421b42687857c8ba5e5c68"
103596,2128,41,40,"5d5ea1198b421b42687857c8ba5e5c68"
121992,2128,41,40,"5d5ea1198b421b42687857c8ba5e5c68"
126019,2128,41,40,"5d5ea1198b421b42687857c8ba5e5c68"
113925,6489,103,157,"5d604e1024dbb75898c3cef17d529bae"
129274,6489,103,157,"5d604e1024dbb75898c3cef17d529bae"
32854,1569,58,52,"5d64b6c7b1b9927fff1836cd51648769"
47835,1569,58,52,"5d64b6c7b1b9927fff1836cd51648769"
107939,2533,83,68,"5d66b541c862207d327c89697cfe9a49"
144455,2533,83,68,"5d66b541c862207d327c89697cfe9a49"
74688,705,34,41,"5d68219120ff188a7ed13f94ea4189d5"
155531,705,34,41,"5d68219120ff188a7ed13f94ea4189d5"
38936,1823,39,88,"5d6b147d453944811756fb7d24ce7fca"
86182,1823,39,88,"5d6b147d453944811756fb7d24ce7fca"
18983,898,35,43,"5d6bd4b7bd80d2481b4bcf9c0bcc5719"
89560,898,35,43,"5d6bd4b7bd80d2481b4bcf9c0bcc5719"
107022,898,35,43,"5d6bd4b7bd80d2481b4bcf9c0bcc5719"
121080,898,35,43,"5d6bd4b7bd80d2481b4bcf9c0bcc5719"
83463,2001,58,62,"5d6fc89ed9e9c92674b5ecf900053349"
94320,2001,58,62,"5d6fc89ed9e9c92674b5ecf900053349"
70871,973,44,40,"5d7199163bca563dadf5c80c5b3c5703"
90721,973,44,40,"5d7199163bca563dadf5c80c5b3c5703"
92569,973,44,40,"5d7199163bca563dadf5c80c5b3c5703"
103509,973,44,40,"5d7199163bca563dadf5c80c5b3c5703"
123482,973,44,40,"5d7199163bca563dadf5c80c5b3c5703"
8033,3284,110,62,"5d759b3ba56700f16f972e70a01651b2"
76808,3284,110,62,"5d759b3ba56700f16f972e70a01651b2"
84326,3284,110,62,"5d759b3ba56700f16f972e70a01651b2"
116145,3284,110,62,"5d759b3ba56700f16f972e70a01651b2"
21410,1843,68,59,"5d765034627628c39614b3b4d5f0997b"
72083,1843,68,59,"5d765034627628c39614b3b4d5f0997b"
113859,1843,68,59,"5d765034627628c39614b3b4d5f0997b"
142686,1843,68,59,"5d765034627628c39614b3b4d5f0997b"
59816,5036,101,124,"5d7b9512a2ae79ae02a15532c91e8409"
89148,5036,101,124,"5d7b9512a2ae79ae02a15532c91e8409"
96902,5036,101,124,"5d7b9512a2ae79ae02a15532c91e8409"
1043,9301,144,183,"5d7fc990193f1c0b20622c653c3e46fb"
9607,9301,144,183,"5d7fc990193f1c0b20622c653c3e46fb"
18395,9301,144,183,"5d7fc990193f1c0b20622c653c3e46fb"
12619,9655,140,114,"5d823752e866e25993875a901fe97490"
41700,9655,140,114,"5d823752e866e25993875a901fe97490"
99033,796,41,42,"5d84be4508f64f3fc7a50cd1eac627bf"
115179,796,41,42,"5d84be4508f64f3fc7a50cd1eac627bf"
35839,1022,43,45,"5d89a06c4a1db81baac37e5871c4573e"
109092,1022,43,45,"5d89a06c4a1db81baac37e5871c4573e"
19594,1435,83,33,"5d8b49fcfedf90fc08a1d1955a1bd317"
83890,1435,83,33,"5d8b49fcfedf90fc08a1d1955a1bd317"
86400,1435,83,33,"5d8b49fcfedf90fc08a1d1955a1bd317"
31271,1783,101,46,"5d909a2d3d8b331c2c282465821ad793"
51592,1783,101,46,"5d909a2d3d8b331c2c282465821ad793"
117518,1783,101,46,"5d909a2d3d8b331c2c282465821ad793"
128319,1783,101,46,"5d909a2d3d8b331c2c282465821ad793"
17360,2198,68,93,"5d987957923a2240d15d7a185df11ad4"
35546,2198,68,93,"5d987957923a2240d15d7a185df11ad4"
124109,2198,68,93,"5d987957923a2240d15d7a185df11ad4"
54819,1848,65,56,"5d9889da0a92c668461e574cf8df26e3"
60183,1848,65,56,"5d9889da0a92c668461e574cf8df26e3"
66316,1848,65,56,"5d9889da0a92c668461e574cf8df26e3"
67580,1848,65,56,"5d9889da0a92c668461e574cf8df26e3"
35028,1104,47,45,"5d9bc2a3708680b94a94d98f98b2ac49"
62894,1104,47,45,"5d9bc2a3708680b94a94d98f98b2ac49"
130637,1008,35,45,"5d9c317f702d14642d278a03e7bc8de1"
141656,1008,35,45,"5d9c317f702d14642d278a03e7bc8de1"
15247,770,41,40,"5d9da75fc45aa09888840f701fb1bcfe"
56185,770,41,40,"5d9da75fc45aa09888840f701fb1bcfe"
93251,770,41,40,"5d9da75fc45aa09888840f701fb1bcfe"
1000,889,37,46,"5d9dc8e776890c2e057801cc955278a3"
34830,889,37,46,"5d9dc8e776890c2e057801cc955278a3"
29502,876,38,46,"5da4b291ae1aa71bda3694e13270cb8b"
125778,876,38,46,"5da4b291ae1aa71bda3694e13270cb8b"
5226,1080,47,41,"5da53dd06e711d30052d4e7b5bd79d82"
39138,1080,47,41,"5da53dd06e711d30052d4e7b5bd79d82"
67961,1080,47,41,"5da53dd06e711d30052d4e7b5bd79d82"
56207,16581,166,306,"5da5a0d7829b806154740a33f36a0559"
73428,16581,166,306,"5da5a0d7829b806154740a33f36a0559"
109545,16581,166,306,"5da5a0d7829b806154740a33f36a0559"
31293,949,51,31,"5da706d369a8a4717252188b46606050"
59932,949,51,31,"5da706d369a8a4717252188b46606050"
40263,2326,107,80,"5daa9d47c6848f282e1974576658abaf"
138633,2326,107,80,"5daa9d47c6848f282e1974576658abaf"
8240,1685,79,41,"5daea5714566e336903b2b1976d039fa"
17573,1685,79,41,"5daea5714566e336903b2b1976d039fa"
44624,1685,79,41,"5daea5714566e336903b2b1976d039fa"
110634,1685,79,41,"5daea5714566e336903b2b1976d039fa"
66006,8541,120,83,"5daeba9cfc032e45f6f9da9e71e5f38a"
73666,8541,120,83,"5daeba9cfc032e45f6f9da9e71e5f38a"
75872,8541,120,83,"5daeba9cfc032e45f6f9da9e71e5f38a"
5171,1486,36,58,"5daec00e016130173dad7c418be98539"
25074,1486,36,58,"5daec00e016130173dad7c418be98539"
52907,1486,36,58,"5daec00e016130173dad7c418be98539"
52008,3493,69,108,"5db0c3100ac55ec17ef991f17ddffc90"
69623,3493,69,108,"5db0c3100ac55ec17ef991f17ddffc90"
27621,1567,77,86,"5db0f30d90eb2892e95cbe6f814ed6e3"
144675,1567,77,86,"5db0f30d90eb2892e95cbe6f814ed6e3"
12987,938,34,43,"5db44390977ffd8348d493065d5265f8"
38140,938,34,43,"5db44390977ffd8348d493065d5265f8"
63573,938,34,43,"5db44390977ffd8348d493065d5265f8"
144230,938,34,43,"5db44390977ffd8348d493065d5265f8"
10647,1816,64,64,"5db5b9cc0fb620e1eafc016468df2260"
152497,1816,64,64,"5db5b9cc0fb620e1eafc016468df2260"
94828,1319,63,55,"5db5d0db3d214e43f7b104fa2850a552"
102377,1319,63,55,"5db5d0db3d214e43f7b104fa2850a552"
108251,1319,63,55,"5db5d0db3d214e43f7b104fa2850a552"
22747,725,42,38,"5dba059e64a991cc601fd37dd2b5fd7b"
135242,725,42,38,"5dba059e64a991cc601fd37dd2b5fd7b"
138923,725,42,38,"5dba059e64a991cc601fd37dd2b5fd7b"
25479,1606,57,54,"5dba3eb4666ec3ceed41c1c8446199ff"
43307,1606,57,54,"5dba3eb4666ec3ceed41c1c8446199ff"
108062,1606,57,54,"5dba3eb4666ec3ceed41c1c8446199ff"
106721,992,43,50,"5dbccea913e5c0c0de9279f2f8c1dffd"
107431,992,43,50,"5dbccea913e5c0c0de9279f2f8c1dffd"
81408,1458,32,51,"5dbde60f1b908497a36f559b62ddfec3"
108388,1458,32,51,"5dbde60f1b908497a36f559b62ddfec3"
9211,1849,81,78,"5dc1e66e03e49c15d11a03c1cb8300d4"
35728,1849,81,78,"5dc1e66e03e49c15d11a03c1cb8300d4"
74557,1849,81,78,"5dc1e66e03e49c15d11a03c1cb8300d4"
135257,1628,51,55,"5dc3dece23b3f399da38b24bf51007c0"
151235,1628,51,55,"5dc3dece23b3f399da38b24bf51007c0"
20665,2629,106,69,"5dc5eac9718675be2829f0f8f7421371"
48557,2629,106,69,"5dc5eac9718675be2829f0f8f7421371"
82172,2629,106,69,"5dc5eac9718675be2829f0f8f7421371"
147481,2629,106,69,"5dc5eac9718675be2829f0f8f7421371"
97422,2462,42,99,"5dc960fdfb167ff08d03a623e3daa757"
136421,2462,42,99,"5dc960fdfb167ff08d03a623e3daa757"
19229,1596,65,75,"5dc9da52659895956caa2adc2578730e"
20094,1596,65,75,"5dc9da52659895956caa2adc2578730e"
20022,1056,56,39,"5dcc2e4b9a5460a0d397354b111e9d2a"
67876,1056,56,39,"5dcc2e4b9a5460a0d397354b111e9d2a"
44484,3103,76,112,"5dcc748751173ab3e1e66736e6e811fc"
60313,3103,76,112,"5dcc748751173ab3e1e66736e6e811fc"
70297,3103,76,112,"5dcc748751173ab3e1e66736e6e811fc"
19830,1349,50,78,"5dd50746ca8d2749d8ff512d7deb27e7"
140540,1349,50,78,"5dd50746ca8d2749d8ff512d7deb27e7"
146999,1349,50,78,"5dd50746ca8d2749d8ff512d7deb27e7"
5668,1218,51,47,"5dda076512147df5361af72643270d23"
131802,1218,51,47,"5dda076512147df5361af72643270d23"
21879,713,39,49,"5dde9c9fa1c9b87a06e15dceaca94470"
80675,713,39,49,"5dde9c9fa1c9b87a06e15dceaca94470"
121033,713,39,49,"5dde9c9fa1c9b87a06e15dceaca94470"
134244,713,39,49,"5dde9c9fa1c9b87a06e15dceaca94470"
62205,2350,93,72,"5ddf677e2d3c18a494ca6cee318d367d"
138425,2350,93,72,"5ddf677e2d3c18a494ca6cee318d367d"
15911,2652,112,79,"5de32da42099050984232c29bfc61ac8"
94815,2652,112,79,"5de32da42099050984232c29bfc61ac8"
107009,2652,112,79,"5de32da42099050984232c29bfc61ac8"
16136,1396,52,56,"5de576764433000665fbac020f4fabfc"
40125,1396,52,56,"5de576764433000665fbac020f4fabfc"
77124,1396,52,56,"5de576764433000665fbac020f4fabfc"
69055,1359,48,55,"5de59f862f58baf8c5eb294677645640"
138119,1359,48,55,"5de59f862f58baf8c5eb294677645640"
15434,4555,59,140,"5de6f12ab4dda21c20d0e18c145d01e0"
62328,4555,59,140,"5de6f12ab4dda21c20d0e18c145d01e0"
79123,4555,59,140,"5de6f12ab4dda21c20d0e18c145d01e0"
98376,4555,59,140,"5de6f12ab4dda21c20d0e18c145d01e0"
34758,1593,75,75,"5de7208572d142fdc06200100c36cf05"
55456,1593,75,75,"5de7208572d142fdc06200100c36cf05"
93445,1396,42,102,"5de72f062795aa6acc984aeab80e4e91"
